,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
1813,2458, ,Philadelphia,1601 W JEFFERSON ST,PHILADELPHIA,51-17490,Philadelphia City,POPLAR CTL OFC,PA,19121-4217,1814,39.976389,-75.1625,1975,608289,2025-02-04 00:00:00,"{'x': -8367051.2267, 'y': 4862511.7863000035, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586554,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-17490&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
1814,2453, ,Montgomery,164 E DEKALB PIKE,KING OF PRUSSIA,46-16879,Upper Merion Twp,PA0493,PA,19406-2138,1815,40.095556,-75.360556,1853,604155,2025-02-04 00:00:00,"{'x': -8389098.7198, 'y': 4879837.948700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",505446,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-16879&P_ZIP=%,363957,JOES KWIK MARTS LLC,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
1815,2458, ,Philadelphia,3300-48 GRAYS FERRY AVE,PHILADELPHIA,51-37348,Philadelphia City,PA0500,PA,19146,1816,39.939167,-75.197778,1975,608896,2025-02-04 00:00:00,"{'x': -8370978.355699999, 'y': 4857106.127599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",506630,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-37348&P_ZIP=%,363957,JOES KWIK MARTS LLC,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
1816,2408, ,Adams,1185 FAIRFIELD RD,GETTYSBURG,01-26853,Gettysburg Boro,ADAMS CNTY MAINT FAC,PA,17325,1817,39.826718,-77.256285,1,575165,2025-06-04 00:00:00,"{'x': -8600130.3068, 'y': 4840793.270300001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561091,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-26853&P_ZIP=%,189304,PA DOT MAINT & OPR BUR,400 NORTH ST FL 6, ,HARRISBURG,PA,17120-0206,
1817,2414, ,Blair,1661 E PLEASANT VALLEY BLVD,ALTOONA,07-31425,Altoona City,SHEETZ 100,PA,16602-7340,1818,40.540433,-78.354324,378,581409,2025-06-04 00:00:00,"{'x': -8722363.4491, 'y': 4944790.142300002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",565858,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-31425&P_ZIP=%,36334,SHEETZ INC,5700 6TH AVE, ,ALTOONA,PA,16602-1111,
1818,2435, ,Franklin,10404 GRINDSTONE HILL RD,GREENCASTLE,28-33382,Antrim Twp,MILLER MARTIN FARMS,PA,17225-9505,1819,39.790342,-77.691399,1197,748954,2024-06-04 00:00:00,"{'x': -8648566.9757, 'y': 4835521.960699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",757102,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-33382&P_ZIP=%,292613,MILLER MARTIN FARM,10404 GRINDSTONE HILL RD, ,GREENCASTLE,PA,17225-9505,
1819,2435, ,Franklin,24159 BACK RD,CONCORD,28-38672,Fannett Twp,BRUCE B GAMBLE & SON,PA,17217-9701,1820,40.240204,-77.71588,1198,635768,2024-06-04 00:00:00,"{'x': -8651292.1882, 'y': 4900909.7129999995, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",613852,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=28-38672&P_ZIP=%,179551,BRUCE B GAMBLE,24159 BACK RD, ,CONCORD,PA,17217-9701,
1820,2428, ,Cumberland,1098 S 2ND ST,ENOLA,21-07390,East Pennsboro Twp,UNITED GAS,PA,17025,1821,40.273456,-76.916171,975,588902,2024-06-04 00:00:00,"{'x': -8562268.9895, 'y': 4905760.0956000015, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571531,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-07390&P_ZIP=%,379201,ANREET RIAR PROP LLC,1098 S 2ND ST, ,ENOLA,PA,17025,
1821,2458, ,Philadelphia,6101 PASSYUNK AVE,PHILADELPHIA,51-37891,Philadelphia City,PA0502,PA,19153-3507,1822,39.918333,-75.209722,1975,608917,2025-02-04 00:00:00,"{'x': -8372307.955700001, 'y': 4854081.740900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",586998,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-37891&P_ZIP=%,363957,JOES KWIK MARTS LLC,645 HAMILTON ST STE 400, ,ALLENTOWN,PA,18101-2192,
1822,2409, ,Allegheny,553 TOWER RD,MOON TOWNSHIP,02-97860,Findlay Twp,VERIZON MIDFIELD CO,PA,15231,1823,40.498303,-80.225292,126,843898,2024-10-04 00:00:00,"{'x': -8930638.6542, 'y': 4938620.7469, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",844484,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-97860&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
1823,2416, ,Bucks,1956 STOUT DR,IVYLAND,09-27536,Warwick Twp,RP BLAIR,PA,18974-3867,1824,40.225278,-75.073889,504,582503,2025-02-04 00:00:00,"{'x': -8357187.0954, 'y': 4898733.270999998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",541009,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-27536&P_ZIP=%,114312,RP BLAIR CORP,1956 STOUT DR, ,IVYLAND,PA,18974-3867,
1824,2448, ,Lycoming,290 RICE RD,JERSEY SHORE,41-33924,Nippenose Twp,TIADAGHTON VALLEY MUNI AUTH,PA,17740-8817,1825,41.202778,-77.239167,1678,773605,2024-08-04 00:00:00,"{'x': -8598224.7397, 'y': 5042297.538900003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",781036,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=41-33924&P_ZIP=%,288264,TIADAGHTON VALLEY MUNI AUTH,290 RICE RD, ,JERSEY SHORE,PA,17740-8817,
1825,2453, ,Montgomery,740 QUEEN ST,POTTSTOWN,46-40925,Pottstown Boro,TITAN METAL RECOVERY,PA,19464,1826,40.2425,-75.636389,1804,605104,2025-02-04 00:00:00,"{'x': -8419804.3089, 'y': 4901244.548, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",454611,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=46-40925&P_ZIP=%,283813,TITAN INTL INC,301 LILAC LN, ,CINNAMINSON,NJ,08077-3532,
1826,2430, ,Delaware,10 HIGHLAND AVE,CHESTER,23-44947,Chester  City,COVANTA DELAWARE VALLEY LP,PA,19013-2231,1827,39.826111,-75.389167,1041,591763,2025-02-04 00:00:00,"{'x': -8392283.6818, 'y': 4840705.285999998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",456217,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-44947&P_ZIP=%,94120,COVANTA DELAWARE VALLEY LP,777 N ELDRIDGE BLVD,15990 N BARKERS LANDING 200,HOUSTON,TX,77079,
1827,2430,PHILA INTL AIRPORT,Delaware,CARGO CITY BLDG C7,PHILADELPHIA,23-34272,Tinicum Twp,AMER AIRLINES,PA,19153,1828,39.871778,-75.266667,1088,805280,2025-02-04 00:00:00,"{'x': -8378647.0441, 'y': 4847326.865099996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",811406,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-34272&P_ZIP=%,169641,AMER AIRLINES INC,4333 AMON CARTER BLVD,MD5285,FORT WORTH,TX,76155-2605,
1828,2458, ,Philadelphia,3400 S CHRISTOPHER COLUMBUS BLVD,PHILADELPHIA,51-34296,Philadelphia City,ECO ENERGY ETHANOL INTERMODAL FAC,PA,19148,1829,39.895278,-75.146111,1975,806212,2025-02-04 00:00:00,"{'x': -8365226.8116, 'y': 4850736.012999997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",781526,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-34296&P_ZIP=%,310531,ECO ENERGY DISTR PHILA LLC,6100 TOWER CIR STE 500, ,FRANKLIN,TN,37067-1466,
1829,2458, ,Philadelphia,9001 STATE RD,PHILADELPHIA,51-04178,Philadelphia City,BAXTER WTP,PA,19136,1830,40.042222,-74.997222,1975,608004,2025-02-04 00:00:00,"{'x': -8348652.563999999, 'y': 4872079.763800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",510098,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-04178&P_ZIP=%,257214,PHILA WATER DEPT,1101 MARKET ST FL 2,ARAMARK TOWER 2ND FL,PHILADELPHIA,PA,19107-2934,
1830,2411, ,Beaver,1000 DUTCH RIDGE RD,BEAVER,04-24651,Beaver Boro,HERITAGE VALLEY HEALTH SYS,PA,15009-9727,1831,40.741895,-80.321018,215,578897,2023-10-04 00:00:00,"{'x': -8941294.8238, 'y': 4974345.454000004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",563926,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=04-24651&P_ZIP=%,359,HERITAGE VALLEY HEALTH SYS INC,1000 DUTCH RIDGE RD, ,BEAVER,PA,15009-9700,
1831,2429, ,Dauphin,646 MAIN ST,LYKENS,22-63432,Lykens Boro,TOP STAR 116,PA,17048-1309,1832,40.566894,-76.698604,1006,590620,2024-06-04 00:00:00,"{'x': -8538049.5418, 'y': 4948666.998599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",572856,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=22-63432&P_ZIP=%,32763,TOP STAR INC,14 E MAIN ST, ,EMMAUS,PA,18049-4013,
1832,2474, ,York,6778 W LINCOLN HWY,THOMASVILLE,67-55111,Paradise Twp,SUNBELT RENTALS THOMASVILLE,PA,17364,1833,39.919938,-76.9,2549,821236,2023-06-04 00:00:00,"{'x': -8560468.842, 'y': 4854314.699500002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",825057,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-55111&P_ZIP=%,235991,SHIPLEY ENERGY CO,415 NORWAY ST, ,YORK,PA,17403-2531,
1833,2412,S MIDWAY TRAVEL PLAZA,Bedford,MILEPOST 147.3 EAST PA TPKE,BEDFORD,05-61327,Bedford Twp,7 ELEVEN 40274,PA,15522,1834,40.029464,-78.492053,265,579437,2024-06-04 00:00:00,"{'x': -8737695.3713, 'y': 4870224.831900001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",504443,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=05-61327&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
1834,2474, ,York,2470 MILL CREEK RD,DOVER,67-55162,Conewago Twp,SPRING VALLEY MULCH,PA,17315,1835,40.029077,-76.817499,2510,823510,2024-06-04 00:00:00,"{'x': -8551284.8727, 'y': 4870168.57, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",773540,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-55162&P_ZIP=%,307322,SPRING VALLEY MULCH LLC,2470 MILL CREEK RD, ,DOVER,PA,17315-2075,
1835,2408, ,Adams,100 KINDIG LN,HANOVER,01-37213,Conewago Twp,KINDIG LANE BULK PLT,PA,17331,1836,39.810778,-77.001,11,575219,2024-06-04 00:00:00,"{'x': -8571712.1106, 'y': 4838483.033799998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561126,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-37213&P_ZIP=%,235991,SHIPLEY ENERGY CO,415 NORWAY ST, ,YORK,PA,17403-2531,
1836,2457, ,Perry,3 FRIENDLY DR,DUNCANNON,50-32907,Penn Twp,KARNS FOODS FUEL,PA,17020,1837,40.389536,-77.043797,1965,726388,2025-06-04 00:00:00,"{'x': -8576476.2508, 'y': 4922711.108499996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",729239,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=50-32907&P_ZIP=%,186541,KARNS PRIME & FANCY FOOD INC,675 SILVER SPRING RD, ,MECHANICSBURG,PA,17055,
1837,2408, ,Adams,225 YORK ST,GETTYSBURG,01-24127,Gettysburg Boro,BLUE RIDGE FOOD MART,PA,17325-1929,1838,39.831119,-77.2261,1,575138,2025-06-04 00:00:00,"{'x': -8596770.128, 'y': 4841431.2161, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514409,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-24127&P_ZIP=%,362791,BLUE RIDGE FOOD MART INC,225 YORK ST, ,GETTYSBURG,PA,17325-1929,
1838,2428, ,Cumberland,92 W KING ST,SHIPPENSBURG,21-32595,Shippensburg Boro,SHIPPENSBURG PETRO,PA,17257-1212,1839,40.049025,-77.523731,972,589212,2024-06-04 00:00:00,"{'x': -8629902.2593, 'y': 4873069.0185, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514899,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-32595&P_ZIP=%,360557,SHIPPENSBURG PETRO INC,92 W KING ST, ,SHIPPENSBURG,PA,17257-1212,
1839,2428, ,Cumberland,611 N ENOLA RD,ENOLA,21-30210,East Pennsboro Twp,SUNOCO 0006 6217,PA,17025-2130,1840,40.30651,-76.92489,975,589177,2025-06-04 00:00:00,"{'x': -8563239.5841, 'y': 4910583.960699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",571717,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-30210&P_ZIP=%,206291,FUEL CITY TRUCK STOP,PO BOX 263,ROUTE 11 & 15,LIVERPOOL,PA,17045-0263,
1840,2451, ,Mifflin,26 TIMBER LN,REEDSVILLE,44-39878,Brown Twp,METZLER FOREST PROD LLC,PA,17084-9186,1841,40.657468,-77.622182,1768,712446,2025-06-04 00:00:00,"{'x': -8640861.7745, 'y': 4961948.801600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",690152,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=44-39878&P_ZIP=%,268093,METZGER FOREST PROD LLC,26 TIMBER LN, ,REEDSVILLE,PA,17084-9186,
1841,2408, ,Adams,53 E HANOVER ST,BIGLERVILLE,01-28790,Butler Twp,KNOUSE BIGLERVILLE PLT,PA,17307,1842,39.928655,-77.245299,10,575186,2024-06-04 00:00:00,"{'x': -8598907.3509, 'y': 4855580.028399996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561106,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-28790&P_ZIP=%,80974,KNOUSE FOODS COOP INC,PO BOX 807,53 E HANOVER ST,BIGLERVILLE,PA,17307-0807,
1842,2408, ,Adams,235 OLD HANOVER RD,HANOVER,01-35064,Conewago Twp,HANOVER MUNI WATER WORKS FILTER PLT,PA,17331-9017,1843,39.77339,-77.033835,11,575203,2024-06-04 00:00:00,"{'x': -8575367.2861, 'y': 4833066.369000003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",443195,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=01-35064&P_ZIP=%,92320,HANOVER BORO YORK CNTY,44 FREDERICK ST, ,HANOVER,PA,17331-3501,
1843,2409, ,Allegheny,CURRY HOLLOW RD,PITTSBURGH,02-11959,Pittsburgh  City,JEFFERSON MEM PARK,PA,15236,1844,40.335726,-79.97667,35,575790,2024-10-04 00:00:00,"{'x': -8902962.1797, 'y': 4914849.678000003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561547,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-11959&P_ZIP=%,254404,JEFFERSON MEM PARK INC,PO BOX 10898, ,PITTSBURGH,PA,15236-0898,
1844,2409, ,Allegheny,320 GUYS RUN RD,PITTSBURGH,02-12202,Indiana Twp,HEALTHSOUTH HARMARVILLE REHAB CTR,PA,15238-0460,1845,40.550659,-79.871653,135,575796,2024-10-04 00:00:00,"{'x': -8891271.7408, 'y': 4946288.193300001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",471964,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-12202&P_ZIP=%,101589,HEALTHSOUTH HARMARVILLE REHABILITATION CTR,PO BOX 11460, ,PITTSBURGH,PA,15238-0460,
1845,2409,PO BOX 99907,Allegheny,BRUNOT ISLAND,PITTSBURGH,02-13280,Pittsburgh  City,BRUNOT ISLAND POWER PLT,PA,15233-0907,1846,40.463935,-80.04441,35,575825,2024-10-04 00:00:00,"{'x': -8910502.962, 'y': 4933590.865099996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",245377,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-13280&P_ZIP=%,351064,BRUNOT ISLAND POWER LLC,PO BOX 99907, ,PITTSBURGH,PA,15233-0907,
1846,2409, ,Allegheny,201 KIRKPATRICK ST,PITTSBURGH,02-82999,Pittsburgh  City,CTL MAINT,PA,15219-5643,1847,40.443757,-79.975074,35,577909,2024-10-04 00:00:00,"{'x': -8902784.5138, 'y': 4930638.940499999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",563074,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-82999&P_ZIP=%,130609,CITY OF PGH HOUSING AUTH,200 ROSS ST, ,PITTSBURGH,PA,15219,
1847,2414, ,Blair,ROUTE 22 & 220,DUNCANSVILLE,07-16862,Allegheny Twp,WARNACO KNITWEAR DIV,PA,16635,1848,40.426086,-78.424278,382,581289,2015-06-04 00:00:00,"{'x': -8730150.6928, 'y': 4928054.5031, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",565776,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-16862&P_ZIP=%,170030,WARNACO INC,1001 FRONTIER RD, ,BRIDGEWATER,NJ,08807-2902,
1848,2417, ,Butler,321 MARS VALENCIA RD,MARS,10-91008,Adams Twp,PURVIS BROS,PA,16046-2807,1849,40.689114,-80.00613,511,584293,2024-12-04 00:00:00,"{'x': -8906241.6519, 'y': 4966593.631700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",526613,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-91008&P_ZIP=%,139269,PURVIS BROS INC,PO BOX 957, ,MARS,PA,16046-0957,
1849,2418, ,Cambria,208 HAYNES ST,JOHNSTOWN,11-32622,Johnstown  City,SHEETZ 22 REBUILD,PA,15901-2528,1850,40.320929,-78.919338,565,584665,2024-10-04 00:00:00,"{'x': -8785260.5199, 'y': 4912688.9934, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",568218,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=11-32622&P_ZIP=%,36334,SHEETZ INC,5700 6TH AVE, ,ALTOONA,PA,16602-1111,
1850,2428, ,Cumberland,175 LANCASTER BLVD,MECHANICSBURG,21-35030,Lower Allen Twp,ENCOMPASS HEALTH MECHANICSBURG,PA,17055-3562,1851,40.210987,-76.974546,978,589236,,"{'x': -8568767.2648, 'y': 4896649.871200003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",476544,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-35030&P_ZIP=%,106166,HEALTHSOUTH REHAB HOSP,175 LANCASTER BLVD,BOX 2016,MECHANICSBURG,PA,17055,
1851,2422, ,Chester,1450 LANCASTER AVE,BERWYN,15-34195,Tredyffrin Twp,SAGE SR LIVING,PA,19312-1249,1852,40.042621,-75.460557,745,802803,2024-02-04 00:00:00,"{'x': -8400230.7802, 'y': 4872137.781400003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",800728,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-34195&P_ZIP=%,320846,SAGE SR LIVING,1450 LANCASTER AVE, ,BERWYN,PA,19312-1249,
1852,2422, ,Chester,2664 RIDGE RD,ELVERSON,15-34199,Elverson Boro,THUNDERWASH,PA,19520-8911,1853,40.161591,-75.78711,721,802861,2025-02-04 00:00:00,"{'x': -8436582.4939, 'y': 4889452.103500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",809262,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-34199&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
1853,2445, ,Lebanon,2929 US ROUTE 22,FREDERICKSBURG,38-34214,Bethel Twp,FARMERS PRIDE PLT 2,PA,17026,1854,40.449686,-76.405164,1520,803247,2025-06-04 00:00:00,"{'x': -8505383.9505, 'y': 4931506.226899996, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",809367,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-34214&P_ZIP=%,63325,FARMERS PRIDE INC,154 W MAIN ST,PO BOX 39,FREDERICKSBURG,PA,17026-9510,
1854,2422, ,Chester,1450 LANCASTER AVE,BERWYN,15-34184,Tredyffrin Twp,DAYLESFORD CROSSING,PA,19312-1249,1855,40.008678,-75.462601,745,802598,2024-02-04 00:00:00,"{'x': -8400458.3173, 'y': 4867203.423, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",800728,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-34184&P_ZIP=%,320094,BERWYN REAL ESTATE LP,501 PLUSH MILL RD, ,WALLINGFORD,PA,19086-6040,
1855,2411, ,Beaver,118 PARK RD,DARLINGTON,04-34218,Darlington Twp,EVOQUA WATER TECH,PA,16115-1636,1856,40.796762,-80.467847,233,803290,2024-10-04 00:00:00,"{'x': -8957639.7533, 'y': 4982410.165899999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",3615,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=04-34218&P_ZIP=%,32864,UNIVAR SOLUTIONS USA LLC,3075 HIGHLAND PKWY STE 200, ,DOWNERS GROVE,IL,60515-5560,
1856,2409, ,Allegheny,20 COMMERCE DR,PITTSBURGH,02-34226,Plum Boro,WENDELL H STONE PLUM PLT,PA,15239-1788,1857,40.466067,-79.771507,59,803541,2024-10-04 00:00:00,"{'x': -8880123.5391, 'y': 4933902.816200003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",809889,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-34226&P_ZIP=%,253586,WENDELL H STONE CO INC,606 MCCORMICK AVE, ,CONNELLSVILLE,PA,15425-2733,
1857,2445, ,Lebanon,517 KING ST,LEBANON,38-34241,Jackson Twp,OLDCASTLE PRECAST,PA,17042-9119,1858,40.356501,-76.338734,1526,804157,2020-06-04 00:00:00,"{'x': -8497988.9967, 'y': 4917884.080600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",449054,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=38-34241&P_ZIP=%,266008,OLDCASTLE INFRASTRUCTURE INC,PO BOX 210, ,TELFORD,PA,18969-0210,
1858,2411, ,Beaver,6403 6TH AVE,KOPPEL,04-34250,Koppel Boro,PVS MINIBULK KOPPEL,PA,16136,1859,40.835412,-80.321963,249,804636,2024-10-04 00:00:00,"{'x': -8941400.0207, 'y': 4988095.198600002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",236661,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=04-34250&P_ZIP=%,257713,PVS MINIBULK INC,10900 HARPER AVE, ,DETROIT,MI,48213-3364,
